;Concreteness
sprint;3.1
squash;3.5416666666666665
stable;2.1
stade;3.933333333333333
stage;3.1666666666666665
stand;3.6666666666666665
star;2.7333333333333334
steak;4.833333333333333
stock;3.1
stop;3.033333333333333
stress;2.4
stretch;2.933333333333333
strict;2.2666666666666666
string;4.866666666666666
style;1.7
stylo;4.92
su;1.8
suant;2.7
sucre;4.733333333333333
sud;2.4
suée;3.6666666666666665
suer;3.3666666666666667
sueur;3.8
suite;2.56
suivre;2.466666666666667
sûr;1.7666666666666666
sur;2.08
surf;4.2
table;4.733333333333333
tabouret;4.833333333333333
tâche;3.4
tache;3.72
tacle;3.2333333333333334
tact;2.1666666666666665
tag;3.7666666666666666
taille;2.8
tambour;4.88
tant;1.4
tante;4.4
tape;2.966666666666667
tard;1.8
tarte;4.666666666666667
tas;3.533333333333333
tasse;4.72
taupe;4.68
taux;2.066666666666667
taxe;2.6333333333333333
te;1.5
teigne;2.5
teindre;2.72
teint;2.933333333333333
teinte;3.04
tel;1.8
téléphone;4.933333333333334
télévision;4.8
temple;4.1
temps;1.6666666666666667
tendre;2.5
tente;4.433333333333334
terme;2.033333333333333
terne;2.433333333333333
terre;4.482758620689655
tes;1.4827586206896552
test;3.08
tête;4.5
texte;3.2666666666666666
thé;4.04
thème;1.7666666666666666
thermes;3.3333333333333335
thèse;2.6333333333333333
thon;4.666666666666667
thym;4.48
tic;2.36
tiède;2.3
tien;1.6333333333333333
tiers;2.310344827586207
tige;4.266666666666667
tigre;4.766666666666667
timbre;4.666666666666667
tique;4.44
tir;3.066666666666667
titre;2.72
toast;4.233333333333333
toc;2.0
toi;3.0
toile;4.333333333333333
toit;4.6
tôle;4.28
tomate;4.866666666666666
tombe;3.933333333333333
tome;3.64
ton;1.6666666666666667
tondre;3.5
tong;4.466666666666667
tonne;2.6333333333333333
tonneau;4.8
top;2.033333333333333
torche;4.533333333333333
tordre;3.32
tort;2.16
tortue;4.733333333333333
tôt;1.8
touche;2.76
touffe;3.6333333333333333
toupie;4.733333333333333
tourne-disque;4.7
tournevis;4.733333333333333
tourte;4.4
tous;2.033333333333333
tout;1.88
toux;3.3333333333333335
trac;2.033333333333333
trace;3.16
tract;3.2666666666666666
train;4.8
traîne;3.0
traire;3.52
trait;3.3
traite;2.72
traître;2.4
trame;2.566666666666667
tranche;3.7333333333333334
transe;2.0
trappe;3.966666666666667
traque;2.6333333333333333
trèfle;4.633333333333334
treize;2.966666666666667
trente;3.1
très;1.7333333333333334
tresse;4.28
trêve;2.24
tri;2.52
triche;2.466666666666667
tringle;4.2
triple;2.68
triste;2.0
troc;2.44
trompe;3.466666666666667
trompette;4.866666666666666
tronc;4.52
trône;4.466666666666667
trop;1.7
trot;3.033333333333333
trotte;2.6333333333333333
trou;3.966666666666667
trouble;2.1379310344827585
trouille;1.76
troupe;3.4
trousse;4.766666666666667
truc;1.96
truffe;4.566666666666666
truie;4.4
truite;4.766666666666667
tu;1.6333333333333333
tube;3.8
tué;3.28
tuer;3.12
tueur;3.6666666666666665
tuile;4.6
turc;3.1333333333333333
type;2.533333333333333
un;2.4
urne;4.466666666666667
vache;4.84
vague;4.0
vain;1.9333333333333333
vaincre;2.6
valise;4.733333333333333
valse;3.6
valve;3.9
vanne;3.2666666666666666
vase;4.566666666666666
vasque;4.32
vaste;1.8275862068965518
veau;4.833333333333333
veille;2.48
veine;4.233333333333333
vélo;4.9
vendre;2.96
vent;2.9
vente;2.68
ventre;4.233333333333333
ver;4.08
verbe;2.2
verre;4.733333333333333
verre (à vin);5.0
vers;2.433333333333333
vert;3.066666666666667
veste;4.766666666666667
veuf;3.433333333333333
via;1.76
viande;4.333333333333333
vice;1.9333333333333333
vide;2.1666666666666665
vie;2.566666666666667
vierge;2.466666666666667
vieux;2.64
vif;2.3666666666666667
vigne;4.5
ville;3.68
vin;4.566666666666666
vingt;2.9
viol;3.6
viole;3.1
violon;4.76
vis;4.233333333333333
vite;2.1
vitre;4.56
vive;2.033333333333333
vivre;2.466666666666667
voeu;1.6
vogue;2.033333333333333
voie;3.1
voile;4.291666666666667
voilier;4.666666666666667
voir;2.5
voiture;4.833333333333333
voix;3.3666666666666667
vol;2.96
volt;2.7666666666666666
vos;1.8333333333333333
vote;3.066666666666667
votre;1.7333333333333334
vous;2.1666666666666665
voûte;3.6666666666666665
vrac;2.3666666666666667
vu;2.066666666666667
vue;2.533333333333333
zèbre;4.96
zèle;1.5666666666666667
zen;2.033333333333333
zinc;3.5
zone;2.3
zoom;2.966666666666667
